"Target: abortion Text: This means it has to steer monetary policy to ( a ) keep prices stable , and to ( b ) keep unemployment low and the economy growing .",NoArgument
Target: abortion Text: Nathanson later became pro-life .,NoArgument
Target: abortion Text: He said : “ Being suspected of having Down ’s syndrome is enough to be killed .,NoArgument
"Target: abortion Text: In a political climate where ‘ compromise ’ is a dirty word , and one side refuses to even listen to opposing viewpoints , let alone negotiate , getting to a point where both sides meet in the center will be a long , uphill battle .",NoArgument
Target: abortion Text: Six million abortions are the same as six million Jews ; a life is a life .,Argument_against
Target: abortion Text: How would you feel if she had a headache the night you would have been conceived ?,NoArgument
"Target: abortion Text: The heart of their argument was that abortion , a common and very safe medical procedure , was being singled out for different treatment than much riskier out-patient procedures and in a way that made no medical sense .",Argument_for
"Target: abortion Text: This would , of course , require overturning the many , many laws passed in recent years by the GOP at the state-level aimed at doing the precise opposite , and may even require overturning the Hyde Amendment , which bars federal funding for abortion , thus preventing poor women from receiving elective abortions except in cases of rape , incest , and their lives .",Argument_for
"Target: abortion Text: Differences of size , level of development , environment , and degree of dependency are not relevant such that we can say that you had no rights as an embryo but you do have rights today .",Argument_against
"Target: abortion Text: Protesters flooded central squares in major Polish cities for the "" Women strike "" campaign , as solidarity protests sprang up in European capitals including Berlin , London and Paris , among others .",NoArgument
"Target: abortion Text: The European Union has launched an investigation into whether the party has breached its standards on “ democracy , human rights and the rule of law ” , including over the government ’s alleged interference in the country ’s highest constitutional court and proposed increased surveillance powers .",NoArgument
"Target: abortion Text: Weddington repeatedly said that women need “ relief ” from pregnancy , instead of arguing that women need relief from these injustices .",NoArgument
Target: abortion Text: Kennedy did n't seem satisfied with their simplistic response .,NoArgument
"Target: abortion Text: Would it be possible to be an absolutist on abortion without a private metaphysical intuition , some “ faith ” ?",NoArgument
"Target: abortion Text: If you become a person when you can feel pain , then it makes sense to oppose abortion after a fetus can feel pain .",Argument_against
Target: abortion Text: The truth : The fact that rich women have the money to pay for killing their babies does not in any way justify giving poor women the means to also kill their babies .,Argument_against
Target: abortion Text: To deny poor women abortion services while paying for childbirth is unfair .,Argument_for
"Target: abortion Text: But in each of these surveys , among respondents who said they would vote only for a candidate who shared their abortion views , pro-lifers outnumbered pro-choicers .",NoArgument
Target: abortion Text: I would say almost certainly not if the pregnancy is a threat to the life of the mother .,NoArgument
"Target: abortion Text: How dare I pontificate with infallible certainty , and call all who disagree either mentally or morally challenged !",NoArgument
Target: abortion Text: Thousands gathered outside the national parliament in Warsaw while there were demonstrations in several other Polish cities – and a separate event outside the Polish embassy in London – to oppose a measure that would outlaw terminating pregnancies except where necessary to save a woman ’s life .,NoArgument
"Target: abortion Text: And crucially , once the Supreme Court recognizes that people have a right to engage in certain conduct by virtue of equal citizenship , Americans do not count stripping them of this right as an increase in con­sti­tutional legitimacy .",Argument_for
Target: abortion Text: The project also features views on abortion from the 10 largest Christian denominations and five largest non-Christian religious groups .,NoArgument
"Target: abortion Text: Only in Case 4 is abortion a reasonable , permissible , and responsible choice .",Argument_against
"Target: abortion Text: I am not an obstetrician , but I feel it is safe to say that attempting to induce labor in a woman who is near death would simply kill her .",NoArgument
"Target: abortion Text: What would the world be like if the mothers of Abe Lincoln , George Washington , or Thomas Edison had had an abortion ?",Argument_against
Target: abortion Text: One writer even prescribes a rather nasty abortion potion .,Argument_against
"Target: abortion Text: Now , you hear all different numbers .",NoArgument
"Target: abortion Text: Last November , a 27-year-old woman was admitted to St. Joseph 's Hospital and Medical Center in Phoenix .",NoArgument
"Target: abortion Text: , and her unborn child is fully a person , to what extend does society have a legal right to regulate the behavior of the pregnant woman and coerce her into certain actions and prohibit her from engaging in other actions ?",NoArgument
Target: abortion Text: It is truly motherly love if she wants to sacrifice her motherhood so that the child will not live this life .,Argument_for
"Target: abortion Text: If they did , they would actually equate murder and abortion , and their conduct — only the tiniest fringe is willing to advertise comparable penalties for both — shows that they know perfectly well that they are n’t the same .",Argument_for
"Target: abortion Text: By this point in our argument , some are probably feeling impatient .",NoArgument
"Target: abortion Text: For we are n't apples ; we do n't live as apples , we do n't feel what apples feel ( if anything ) .",NoArgument
"Target: abortion Text: General laws in a pluralistic society do not , and should not , consider the specific tenants of any particular religion .",Argument_for
Target: abortion Text: Parents ’ permission is routinely required to administer basic medications such as aspirin to their children or for field trips or other travel .,NoArgument
"Target: abortion Text: A woman 's risk of dying from having an abortion is 0.6 in 100,000 , while the risk of dying from giving birth is around 14 times higher ( 8.8 in 100,000 ) .",Argument_for
Target: abortion Text: No longer can Washington endlessly spend money it does not have .,NoArgument
"Target: abortion Text: Apparently not in the Diocese of Phoenix , or do you think Bishop Olmsted is wrong ?",NoArgument
Target: abortion Text: Imagine how much more powerful Catholic witness on behalf of the Unborn will be once we have honestly confronted our sins against women today and over the centuries .,NoArgument
Target: abortion Text: I think it is perfectly possible to consider abortion immoral and still maintain it should be legal .,Argument_for
"Target: abortion Text: One of the greatest moral achievements of human history — the full emancipation of women — should not be seconded to a metaphysical intuition , one with no scientific support or even coherent meaning : that a fertilized egg makes the same moral claims as an entire person .",Argument_for
Target: abortion Text: What do you think ?,NoArgument
Target: abortion Text: I think it is uncharitable to accuse people of introducing red herrings ( or straw men ) into discussions .,NoArgument
"Target: abortion Text: Cooper v. Lee Whether 35 U.S.C. § 318 ( b ) violates Article III of the United States Constitution , to the extent that it empowers an executive agency tribunal to assert judicial power canceling private property rights amongst private parties embroiled in a private federal dispute of a type known in the common law courts of 1789 , rather than merely issue an advisory opinion as an adjunct to a trial court .",NoArgument
"Target: abortion Text: The act states that : "" [ T ] he life of each human being begins with fertilization , cloning , or its functional equivalent , irrespective of sex , health , function or disability , defect , stage of biological development , or condition of dependency , at which time every human being shall have all the legal and constitutional attributes and privileges of personhood . "" ]",Argument_against
"Target: abortion Text: Why then should we restrict a woman ’s right to choose to terminate a pregnancy when it is the same as her right to choose what school to go to , what medical procedure to undertake , what profession to pursue , or what opinions to express ?",Argument_for
"Target: abortion Text: Since his 2012 election to the Senate , Kaine has tried to burnish his reputation as a supporter of abortion rights .",NoArgument
"Target: abortion Text: If you would not be killed , do not kill .",Argument_against
"Target: abortion Text: Some wo n’t , but I ’m honestly more interested in pulling the moderates to our side than I am worried about helping the most hardcore pro-choice people become even more extreme .",Argument_against
Target: abortion Text: It ’s absolutely disgusting that you compared the genocide of these people to make abortion unjustifiable .,Argument_for
Target: abortion Text: - Was Bill Clinton a good president ?,NoArgument
Target: abortion Text: They do not treat abortion as murder .,NoArgument
Target: abortion Text: The above seems pretty clear to me .,NoArgument
Target: abortion Text: What is the benefit of having a woman take those pills in an ambulatory surgical center when there is no surgery involved ? ”,NoArgument
"Target: abortion Text: At this point in the transcript — Page 70 — we find Justice Kennedy saying , “ Sonia is off . ”",NoArgument
Target: abortion Text: Is there a secular argument for late term abortion bans ?,NoArgument
"Target: abortion Text: Second , the petition asked whether the Fifth Circuit was wrong , in a second round of litigation over the Texas law , in ruling that its earlier decision in favor of the law barred the clinics and doctors from raising in the second round the argument that both restrictions in the 2013 law were unconstitutional as written .",NoArgument
Target: abortion Text: They should be able to guide the child in moral decisions .,NoArgument
Target: abortion Text: But he kept telling me he focused on the woman ’s situation .,NoArgument
"Target: abortion Text: Email check failed , please try again Sorry , your blog can not share posts by email .",NoArgument
Target: abortion Text: It 's been shown 2nd hand smoke is harmful .... does n't the child have the right to clean air ?,NoArgument
"Target: abortion Text: If its parents are human , is n't it human ?",Argument_against
"Target: abortion Text: The abortion debate also focuses on whether laws should be passed mandating that the pregnant woman has the consent of others , especially if the woman is a minor .",NoArgument
"Target: abortion Text: Essentially , the ethical considerations around abortion all center on the question of what defines a “ person . ”",NoArgument
"Target: abortion Text: I almost agree with what you say here , but the point is that I do n't think it can be said with certainty that abortion is the intentional murder of a human person .",NoArgument
"Target: abortion Text: As I have thought and occasionally said for decades , we are all implicated in abortion .",NoArgument
"Target: abortion Text: Legal abortion helps parents limit their families to the number of children they want and can afford , both financially and emotionally .",Argument_for
"Target: abortion Text: He recently released his first book , titled Answering Atheism : How to Make the Case for God with Logic and Charity .",NoArgument
Target: abortion Text: This selfishness is so obvious and disgusting that abortion proponents manufacture and inflate all sorts of ridiculous situations to make their case as though the only option is to kill . ”,Argument_against
"Target: abortion Text: So it would be perfectly reasonable , in my opinion , for those who believe full personhood is not achieved until sometime during or after the "" fourth trimester "" to argue that while a newborn child has not met the criteria for being a person with a right to life , it nevertheless has value as a potential person , and since it is easily transferred from on person to another , its life should be legally protected .",Argument_against
Target: abortion Text: I ’m suggesting that you help them to understand the logic of their argument .,NoArgument
"Target: abortion Text: They do it because they need to , and it ’s often the most traumatic decision ever . ”",Argument_against
"Target: abortion Text: Abortions then dropped dramatically under President Clinton , falling to 60 % of the high under his pro-life Republican predecessor .",NoArgument
"Target: abortion Text: You ’re literally claiming that everyone that gets an abortion , plus whatever .6 of a person you ’re talking about , dies .",Argument_for
Target: abortion Text: Abortion should not be permitted for rape because it is wrong to punish a child for the sin of the father .,Argument_against
Target: abortion Text: Should 20-week abortions be legal ?,NoArgument
"Target: abortion Text: Together , they drilled home the absurdity of Texas ' argument about protecting women 's safety .",NoArgument
Target: abortion Text: Blacks are against abortion because they believe abortion is an instrument of genocide .,Argument_against
"Target: abortion Text: Modern suction machines , or even a catheter and bulb syringe , will be available to non-physicians .",NoArgument
"Target: abortion Text: When I asked why she did n't just put it up for adoption , she said that , that would feel even worse knowing that you gave your child up .",Argument_for
